index,reference,pretrained_prediction,finetuned_prediction,pretrained_wer,finetuned_wer,wer_improvement
331,वर्चुअल स्कैफ़ोल्ड सॉफ़्टवेयर का ही अंदरूनी हिस्सा होते हैं और वे ऐसी प्रक्रियाओं पर सवाल उठाते हैं उनका संकेत देते हैं और उनके बारे में जानकारी देते हैं जो छात्र के लिए अकेले संभालने में चुनौती भरी होती हैं,"वर्चूल, स्काप्फुल्ट, सुब्टूर का ही अंद्रूनी हिस्सा होते हैं और वे एसी प्रक्रियाँ पर सवाल उठाते हैं उनका संकेत देते हैं और उनके बारे में जानकाली देते हैं जो चात्र के लिया अकेले संभाले में चुनाती बहरी होती हैं",वर्चूल्स कैप फोल्ड सॉफ्टवेयर का ही अंद्रूनी हिस्सा होते हैं और वह ऐसी प्रक्रियाओं पर सवाल उठाते हैं उनका संकेत देते हैं और उनके बारे में जानकारी देते हैं जो छात्र के लिए अकेले संभाले में चुनौती भरी होती है,0.3076923076923077,0.20512820512820512,0.10256410256410259
332,अस्पताल में काम करते हुए लिगिन्स ने अपने खाली समय के दौरान समय से पहले प्रसव की जांच शुरू कर दी,"अस्पतल में काम करते हुए, लिगिन्स ने अपने खाली समय के दोरान समय से पहले प्रशव की चान्सूँ कर दि.",अस्पतल में काम करते हुए लेगिन्स ने अपने खाली समय के दौरान समय से पहले प्रशव की जांद शुयू कर दि,0.3333333333333333,0.2857142857142857,0.047619047619047616
333,मोहम्मद इस सांसारिक जीवन से परे मामलों में गहरी रुचि रखते थे। वे अक्सर चिंतन के लिए एक गुफा का उपयोग करते थे जिसे  नूर” प्रकाश के पर्वत पर  हीरा” के रूप में जाना जाता है।,"मुहमद इस सान्सारिक जीवन से परे मामलो में गारी रुजी रकते थे, वे अख्सर चिन्तन के लिए एक गुफा का प्रेुक करते थे, जिसे नूर के परवत पर हीरा के रुब में जाना जाता है.",मोहम्मत इस सांसारिक जीवन से परे मामलों में घर ही नुजी रखते थे वे अक्सर चिंतन के लिए एक गुफा का प्रेयोग करते थे जिसे नूर के प्रुवद पर हीरा के रूप में जाना जाता है,0.4722222222222222,0.3055555555555556,0.16666666666666663
334,उत्तर में यह क्षेत्र साहेल और दक्षिण और पश्चिम में अटलांटिक महासागर से घिरा है,उतर में याच्छत्र साहल और दक्षिन और पश्चिम में आतलान्टिक महा सागर से गिरा है,उत्तर में यह क्षत्र साहिल और दक्षिन और पश्चिम में अटलांटिक महां सागर से घिरा है,0.6,0.3333333333333333,0.26666666666666666
335,अंडरवॉटर टोपोलॉजी के कारण कुछ गहरे सेक्शन्स में रिटर्न फ़्लो सांद्र होता है और यहां से गहरे पानी में तेज़ प्रवाह हो सकता है,अन्ड़ववर्टट तोपालजी कारण कुज गेरे सक्छन्स में रिटरन फलो सान्द्र होता है और यहां से गेरे पानी मितेज प्रवाहो सकता है,अंड़वर्टर टॉपॉलॉजी के कारण कुछ गहरे सेक्शन्स में रिटर्न फ्लोज शांद्र होता है और यहां से गहरे पानी में तेस्ट प्रवाह हो सकता है।,0.5833333333333334,0.25,0.33333333333333337
336,चीज़ों पर कुछ बनाकर या खरोंच कर इस जगह को नुक़सान न पहुंचाएं,चीजो पर पुछ बना करिया करोज कर इस जोगा करनुक्सान लोग जाए.,चीजों पर कुछ बनाकर या खरुद कर इस जोगा को नुक्सरनों पो चाहे,0.7692307692307693,0.46153846153846156,0.3076923076923077
337,यह समुद्र के नीचे पतला और ऊंचे क्षेत्रों के नीचे मोटा होता है,यह समुदर के निचे पतला और उचे चेटरों के निचे मोटा होता है,यह समुंद्र के नीचे पतला और उन्होंचे खेत्रों के नीचे मोटा होता है।,0.38461538461538464,0.3076923076923077,0.07692307692307693
338,मक्का के उत्तर में स्थित पहाड़ों में से एक के शीर्ष पर स्थित गुफा दुनिया के बाकी हिस्सों से पूरी तरह कटी हुई है,मक्का के उत्दर में स्थद पहाडो में से एक के शीष्पस्थ गुफा दूनिया के बाकी हिस्सो से पुरी तरा कडी हूँई है,मक्का के उत्तर में स्थित पहाड़ों में से एक के शीश्पस्थित गुफा दुनिया के बाकी हिस्सों से पूरी तरह कटी हुई है,0.5,0.125,0.375
339,तूफ़ान कैटरीना के मद्देनज़र राहत और पुनर्निर्माण पर चल रहे लंबे विवाद से बहस छिड़ गई थी जिसमें कुछ राजकोषीय रूढ़िवादियों ने बुश की न्यू ऑरलियन्स डील का मज़ाक बनाया है,तुफान केच्रीना के मद्दे नजर राहत और पुरने निर्मान पर चल रहे लंभे विवाद से बहिज़ चिर गए ती चिस में कुछ राज्कोश्यर रूडी वादियोंने भूश्की न्यू और्लियं स्टील का मजाग बनाया है.,तुफान कैचरीना के मद्य नजर राहत और पुर्न निर्मान पर चल रहे लंबे विवाद से बहस चिड़ गई थी। जिसमें कुछ राज कोशियर रूडी वादियों ने बुष की न्यू ओर्लियन स्टील का मजाग बनाया है।,0.7096774193548387,0.5483870967741935,0.16129032258064524
340,अगर हमारे अपने पूर्वजों ने अपनी प्रोटीन की समस्या को कुछ हद तक उसी तरह सुलझाया तो हमें आश्चर्यचकित नहीं होना चाहिए जैसे कि आज के समय में चिंपाजी करते हैं,अगर हमारे अपने पुर्वजो ने अपनी प्रोटीन की समस्यागो कोच अच तक उसी तरा सुल्जाया तो हमें आश्चर चकित नहीं हूना चाहिये जैसे के आज के समयमें में चिंपांजी करते हैं,अगर हमारे अपने पूर्वजों ने अपनी प्रोटीन के समस्याय को कुछ हद तक उसी तरह सुल जाया तो हमें आश्चर चक्त नहीं होना चाहिए जैसे के आज के समय में चिंपान जी करते हैं,0.45161290322580644,0.2903225806451613,0.16129032258064513
341,सत्ताधारी दल साउथ वेस्ट अफ्रीका पीपल आर्गेनाइजेशन स्वापो ने संसदीय चुनाव में बहुमत पाया,सत्तदारिदल साथ्ट्विस्ट अपरीका पीपल और्गनाईसेशन सवापो ने संसदी चनाउ में भहुमत पाया.,सत्ताधारिदल साउथ विस्ट अफरीका पीपल ओर्गनाइजेशन सवापों ने संसदीए चुनाओं में भहुत मत पाया,0.7857142857142857,0.7142857142857143,0.0714285714285714
342,अंत में कई ऐसी छोटी बिल्लियाँ लूज़ पेट कैट्स सहित हैं जो कीट रोडंट्स छिपकलियों और पक्षियों जैसे कई छोटे जीवों को खाती हैं,"अन्त में कई अईसी चोटी भिल्निया लूस पेट कार्ट सहित हैं जो कीट, डोड़ेंच, शिपकलियों और पक्षिनों जैसे कई चोटे जीवों को खाती हैं",अंत में कई ऐसी छोटी बिल्नियां लूस पेट कैट सहित हैं जो कीट रोडेंट्स छिपकलियों और पक्षिनों जैसे कई छोटे जीवों को खाती है,0.4583333333333333,0.25,0.20833333333333331
343,राज्यपाल के कार्यालय ने बताया कि घायलों में से उन्नीस पुलिस अधिकारी थे,राजेपाल के कार्याले ने बताया कि गायलो में से उन्निस पुली सदिकारी थे.,राजेपाल के कार्याले ने बताया कि घाइलो में से उन्नीस पुली सदिखारी थे,0.5384615384615384,0.38461538461538464,0.1538461538461538
344,हम पक्के तौर पर नहीं जानते हैं लेकिन इसकी कांटेदार जीभ हो सकती है इसके आहार में कछुए बड़ी मछली दूसरे मोसासॉर शामिल थे और ये एक नरभक्षी भी हो सकता है,"हम पक्के तोर पर नहीं जानते है, लेकिन इसकी कांटेदार जीब हो सकती है, इसके आहार में कच्वे, बड़ी मचली, तुसरे मोंख्षाहार शामिल थे, और ये एक नरभक्ची भी हो सकता है.",हम पक्के तौर पर नहीं जानते हैं लेकिन इसकी कांटेदार जीव हो सकती है इसके आहार में कचुए बड़ी मचली दूसरे मौक्षाहार शामिल थे और ये एक नरभक्षी भी हो सकता है।,0.34375,0.15625,0.1875
345,बच्चों के लिए बनी जगह में पिरामिड साउंड एंड लाइट शो सबसे दिलचस्प चीज़ों में से एक है,बच्छो के लिए बनी जगा में पिरामिट सावंड आन लाइट शो सब से दिल्चास चीजो में से एक है,बच्चों के लिए बनी जगह में पिरामिट साउंड एंड लाइट हो सबसे दिल्चस चीजों में से एक है,0.5,0.2222222222222222,0.2777777777777778
346,सड़कों पर ज़्यादा दुर्घटना की वजह बहुत ज़्यादा कार ओनरशिप है जिससे शरीर में हुई टूट-फूट को सुधारने के लिए हेल्थकेयर में नई तकनीकों के आविष्कार को बढ़ावा मिला है,"सड़कों पर ज़ादा दूपटना की वजध बहुत जादा कार अनर्शिप है, जिसे शरीज में हुई तूट फुट को सुदहारने के लिए, हेल्ट केर में नहीं तकनीकों का विष्कार को बरहावा मिला है.",सड़कों पर ज़्यादा दुर्भटना की वजह बहुत ज़्यादा कार ओनर्शिप है जिससे शरीर में हुई टूट फूट को सुधारने के लिए हेल्थ केर में नई तक्नीकियों का विश्कार को बढ़ावा मिला है,0.6333333333333333,0.3,0.3333333333333333
347,कुछ अणुओं में अस्थिर केंद्रक होता है जिसका मतलब यह है कि उनमें थोड़े या बिना किसी झटके से टूटने की प्रवृत्ति होती है,"कुछ अनो में अस्थर किंद रख होता है, जिस का मतलब्या है कि उन में थोड़े या बिना किसी जटके से तुटने की प्रव्रत्ती होती है.",कुछ अनोहों में अस्तिरकेंद्र खोता है जिसका मतलबिया है कि उनमें थोड़े या बिना किसी झटके से टूटने की प्रव्रत्य होती है,0.5833333333333334,0.2916666666666667,0.2916666666666667
348,पौधे ऑक्सीजन बनाते हैं जिसका उपयोग मनुष्य साँस लेने में करते हैं और वे कार्बन-डाइऑक्साइड लेते हैं जो मनुष्य साँस से छोड़ते हैं यानी साँस छोड़ते हैं,पवदे अक्सिन बनाते हैं जिसका उप्योग मनुश्यों सास लेने में करते हैं और वे खार्पन डायोग्साइत लेते हैं जो मनुश्यों सास से चोडते हैं यानी सास चोडते हैं,पूधे ओक्सिन बनाते हैं जिसका उपयोग मनोशियर शास लेने में करते हैं और विक कार्पन डायोकसाइट लेते हैं जो मनोशियर शास से छोड़ते हैं यानि शास छोड़ते हैं,0.4444444444444444,0.4074074074074074,0.037037037037037035
349,जापान की परमाणु एजेंसी के अनुसार प्लांट में रेडियोधर्मी सीज़ियम और आयोडीन की पहचान की गई है,"जापान की पर्मानु एजन्सी के अनुसार पलांट में रेट्यो दर्मी, सीज्यम और आयोदीन की पहचान की गई गई है.",जापान की प्रमानु इजेंसी के अनुसार प्लांट में रेडियोधर्मी सीजम और आयोडीन की पहचान की गई है,0.5294117647058824,0.17647058823529413,0.3529411764705882
350,यह समुद्र के नीचे पतला और ऊंचे क्षेत्रों के नीचे मोटा होता है,यो समुद्र के नीचे पतला और उचे शेट्रोग के नीचे मोटा होता है,या समुद्र के नीचे पतला और उचे शेत्रोग के नीचे मोटा होता है।,0.23076923076923078,0.3076923076923077,-0.07692307692307693
351,कुंडलिनी योग के द्वारा कुंडलिनी ऊर्जा ज्ञान ऊर्जा को योग मुद्राओं श्वास अभ्यास मंत्रों और मानसदर्शन के माध्यम से जागृत किया जाता है।,"कुंदलीनी योग के दबारा कुंदलीनी उर्जा को योग मुद़्राउ, श्वास अभ्यास, मंत्रो, औन्मान दश्यन के माध्यम से जागरत किया जाता है.",कुंडलीनी योग के द्वारा कुंडलीनी उर्जा को योग मुद्राओं स्वासअभ्यास मंत्रो औन्मान दर्शन के माध्यम से जाग्रत किया जाता है।,0.5652173913043478,0.4782608695652174,0.08695652173913038
352,इटली के कई अन्य शहरों और दुनिया के बाकी हिस्सों में खासकर पोलैंड में इस तरह के सेटअप बनाए गए थे जिन्हें बड़ी संख्या में लोगों ने देखा था,इत्रिली के कई अडने सहरों और दूनिया के बाकी इस्वो में खासकर पोलेडन में इस तराके सेटाब बनाए गयते जिने बड़ी संख्या में लोग देखने आते थे,इटली के कई अर्ने सहरों और दुनिया के बाकी हिस्सों में खासकर पोलेंट में इस तरह के सेटअप बनाए गई थे जिने बड़ी संख्या में लोग देखने आते थे।,0.5517241379310345,0.3103448275862069,0.24137931034482757
353,रॉस्बी संख्या जितनी छोटी होगी चुंबकीय उत्क्रमण के संबंध में तारा उतना ही कम सक्रिय होगा,रोज भी संक्या जितनी चोटी हुगी चिंबके उत्करमन के संबन्द में तारा उतना ही कम संक्रियो होगा,रॉसभी संक्याज इतनी छोटी होगी चुम्भकी उत्करमाण के संबंध में तारा उतना ही कम संक्रियों होगा,0.5625,0.375,0.1875
354,टुकड़ियों के पहुंचने से पहले 1800 के दशक से हैती का कभी-भी बीमारियों से जुड़ी समस्याओं से सामना नहीं हुआ था,"तुक्डियो के पहुचने से पहले, अट्रा सोग के दशक से हैती का कभी भी बिमारियों से जोडी समस्यां से सामना नहीं हूँआ था.",टुकड़ियों के पहुंचने से पहले अट्रा सोग के दशक से हैती का कभी भी बीमारियों से जुडी समस्याओं से सामना नहीं हुआ था,0.5714285714285714,0.23809523809523808,0.3333333333333333
355,हुन ने इस्तीफा दे दिया है मंत्रिमंडल में उनकी जगह सांसद एड डेवी लेंगे सांसद नॉर्मन लैंब के व्यापार मंत्री बनने की उम्मीद है यह पद डेवी के मंत्रिमंडल में जाने की वजह से खाली हुई है,"वूल ने इस्तपा दे दिया है, मन्त्र्मडर में उनकी जगा संसत एड देवी लेंगे. संसत नर्मान लेंप के ब्यापार मन्त्री बन्ने की उमिध है. यहापड देवी के मन्त्र्मडर में जाने की बजा खाली हुई है.",हुंद ने इस्तपा दे दिया है मंत्रिमंडर में उनकी जगह संसत एड डेवी लेंगे संसत नर्मान लेम के व्यापार मंत्री बनने की उमीद है यहां पत डेवी के मंत्रिमंडर में जाने की बजाए खाली हुई है,0.6216216216216216,0.35135135135135137,0.27027027027027023
356,सबसे पहले अधिकांश सवार हील और एक चिकनी काफी पतले तले वाले राइडिंग बूट्स पहनते हैं,सब से पिलगिसा सवार हील और एक जिगन पापने पापने तलागा लगा लगा लिए निक्स पीहेंते रहा,सबसे पे लगी साथ सवार हील और एक चीज़ में पापने पपने तलवाले वाइडी में पहनते हैं,0.8125,0.625,0.1875
357,"हालांकि टुबर्क्युलोसिस वाले लोगों के पूरे समूह में एक्सडीआर-टीबी का प्रतिशत अभी भी कम है दक्षिण अफ़्रीका में किसी भी विशेष समय पर कुल 330,000 लोगों में से 6,000 संक्रमित हैं",हाला की तूबर कुलोसेज वाले लोगो के पुरे समहु में एक सी डासर अर्टीबी का प्रतिषक अभी भी कम है दक्षन अप्रीका में किसी भी विषेज समय पर कुल्ती लाक्ती सासार लोगो में से चैहासार संक्रमइत है,हाला की ट्यूबर कुलोशेस वाले लोगों के पूरे समु में एक्सीडासर आर टीवी का प्रतिशक अभी भी कम है दक्षण अफ्रीका में किसी भी विषेज समय पर कुलतीन लागतीस हजार लोगों में से चैहाजार संक्रमत है,0.7096774193548387,0.5806451612903226,0.12903225806451613
358,सावधान रहें कि कपड़े को बहुत गर्म न होने दें जो सिकुड़न का कारण बन सकता है या बहुत गरम होने पर जल सकता है।,"साभ्दान वही कपडे को बहुत गर्मना होने दे, जो सिकुडन का कारन बन सकता है, या बहुत गर्म होने पर जल सकता है.",सावधान है ही कि कपड़े को बहुत गर्म ना होने दे जो सिकुड़न का कारण बन सकता है या बहुत गर्म होने पर जल सकता है।,0.48,0.2,0.27999999999999997
359,स्कीइंग मार्ग को एक हाईकिंग लंबी पैदल यात्रा मार्ग जैसा ही सोचें।,स्कीं मार्ख को एक हाएकिं लंबी पैदल यात्रा मार्ग जैसा ही सोचे,स्कींग मार्ग को एक हाइक किन लंबी पैदल यात्रा मार्ग जैसा ही सोचे,0.3333333333333333,0.3333333333333333,0.0
360,यह खोज पक्षियों में पंखों के विकास की पूरी जानकारी भी प्रदान करती है,यह कोछ पप्षियो में पंको के पिकास की पुरी जानकारी भी प्रदान करती है,यहां खोचपक्षियों में पंखों के विकाज की पूरी जानकारी भी प्रधान करती है,0.35714285714285715,0.35714285714285715,0.0
361,हालांकि गोमा यथोचित सुरक्षित है लेकिन गोमा के बाहर जाते समय उत्तर किवु प्रांत में चल रही लड़ाई की स्थिति को समझ लेना चाहिए,"आला की गोमा यतोचित सुरक्षित है, लेकिन गोमा के बाहर जाते समें, उत्तर कीवु प्रांथ में चल रही लडाय की स्थिती को समच लेना चाहीए.",हालां की गोमा यतोचित सुरक्षित है लेकिन गोमा के बाहर जाते समय उत्तर किवू प्रांथ में चल रही लड़ाई की स्थिति को समझ लेना चाहिए,0.4583333333333333,0.20833333333333334,0.24999999999999997
362,इसलिए यह माना जा रहा है कि नोटेशन को सिर्फ़ एक लेबल के रूप में जोड़ा गया था,"इसली ये माना जा रहा है की, नोटेशन को सिर्फ एक लेबल की रूप में जोडा गया था.",इसलिए ये माना जा रहा है कि नोटेशन को सिर्फ एक लेबल की रूप में जोडा गया था,0.3888888888888889,0.2222222222222222,0.16666666666666669
363,सावधान रहें कि कपड़े को बहुत गर्म न होने दें जो सिकुड़न का कारण बन सकता है या बहुत गरम होने पर जल सकता है।,"सावदान रही कि कपडे को बहुत गरम ना होनी दे, तो सिकुडने का कारन बन सकता है, या बहुत गरम होनी पर जल सकता है.",सावधान रहीं कि कपड़े को बहुत गर्म ना होनी दे जो सिकुड़ने का कारण बन सकता है या बहुत गर्म होनी पर जल सकता है,0.52,0.32,0.2
364,हालांकि शेंगेन ज़ोन इस मामले में कुछ हद तक एक देश की तरह काम करता है,हाला की शेंगन जोन इस मामले में एक हाथ तक एक देश कितरा काम करता है,हालाकी शेंगन जोन इस मामले में एक हाथ तक एक देश की तरह काम करता है।,0.5,0.375,0.125
365,बीसवीं सदी के शोध से पता चला है कि आनुवंशिक भिन्नता के दो पूल हैं छुपा हुआ और अभिव्यक्त,इस्वी सदी के सोथ से पता चलता है कि अनुवन्षिक भी भी भींता के दो पूल है चुपावा और अभी वियंद,इसभी सदी के सोध से पता चलता है कि अनुवनशिक विविंता के दो पूल है छुपा हुआ और अभी व्यंत,0.631578947368421,0.42105263157894735,0.21052631578947367
366,वाइल्डलाइफ़ हैबिटेंट्स के रूप में काम करने वाली रेती और तटों को बनाने के लिए गाद ज़रूरी थी,वाएड लाइप हेबिटन्स के रूप में काम करने रेती और ततों को बनाने के लिए गाद जरूडी थी,वाइडलाइफ एविटेंस के रूप में काम करने वाली रेती और तटों को बनाने के लिए गाद जरूरी थी,0.3333333333333333,0.16666666666666666,0.16666666666666666
367,उत्तरी मैरिएनस इमरजेंसी प्रबंधन कार्यलय की ओर से कहा गया कि राष्ट्र में नुकसान की कोई सूचना प्राप्त नहीं हुई थी,उत्तरी मैरियेनिस एमरजन्ची प्रबन दिनकार्याले की और से कहा गया की राष्ट्र में नुक्सान की कोई सुचा प्राप नहीं है,उत्तरी मैरियनस इमरजेंसी प्रबंध्धन कार्या लेकी ओर से कहा गया कि राष्ट्र में नुकसान की कोई सूचा प्राप्त नहीं हुई है,0.5238095238095238,0.2857142857142857,0.23809523809523814
368,वर्चुअल टीमों को भी परंपरागत टीमों की तरह ही उत्कृष्टता के समान मानकों पर रखा जाता है लेकिन उनमें बारीक अंतर होते हैं,"वर्छुल तिमों को भी परम परागत तिमों की तरह है, उत्क्रुष्ट ताके समान मानुको पर रखा जाता है, लेगिन उन में बारिक अन्तर होता है.",वर्चुल टिमों को भी परमपरागत टिमों की तरह ही उत्तकृत्यता के समान मानों को पर रखा जाता है लेकिन उनमें बारिक अंतर होता है।,0.7391304347826086,0.43478260869565216,0.3043478260869565
369,प्राचीन चीन में अलग-अलग समय अवधि दिखाने का एक अनूठा तरीका था चीन का प्रत्येक चरण या प्रत्येक परिवार जो सत्ता में था एक ख़ास राजवंश था,प्राजीं चीन में अलग अलक समए अवदी दिखाने का एक अनोथा तरीका था चीन का प्रतेट चरन या प्रतेच परिवार जो सत्ता में ता एक खास राज्वन्ष था.,प्राजीन चीन में अलग अलग समय अवदी दिखाने का एक अनोठा तरीका था चीन का प्रतेद चर्ण या प्रतेद परिवार जो सत्ता में था एक खास राजववंष था,0.48148148148148145,0.37037037037037035,0.1111111111111111
370,ब्रह्मांड की सभी वस्तुएं पदार्थ से बनी हैं सारे पदार्थ सूक्ष्तम कणों से बनें हैं जिन्हें अणु कहा जाता है,ब्रामाड की सबी वस्तूएं पदार्त से बनी हैं सारे पदार्त सुख्ष्त्रूं करूं से बनी हैं जिने आनु कहा जाता है,ब्रामाड की सभी वस्तूएं पदार्त से बनी हैं सारे पदार्त सुक्ष्तूं कड़ों से बनी हैं जिन्हें अनु कहा जाता है।,0.5,0.45,0.04999999999999999
371,हालांकि धीमे कम्युनिकेशन चैनल की वजह से पश्चिम का रहन-सहन 25-30 साल पीछे जा सकता है,रहन सहन 25-30 साल पीचे जासकता है,हालां की धीमें कम्युकेशन चैनल की वजह से पश्चुम का रहन सहन पच्चीस तीस साल पीछे जा सकता है।,0.8125,0.625,0.1875
372,कैसाब्लांका मोरक्को में खरीदारी करने के लिए सबसे कम दिलचस्प स्थानों में से एक है,कैसा ब्लांका मुरोको में खरीदारी करने के लिए सब से कम दिल्ज़स तानो में से एक है,कैसा ब्लांग का महौरौकों में खरीदारी करने के लिए सबसे कम दिल्चस्थानों में से एक है,0.4666666666666667,0.4,0.06666666666666665
373,पिरामिडों पर दृश्य प्रदर्शित किए जाते हैं और विभिन्न पिरामिड दिखाए जाते हैं,पिरामिडो पर्द्रस्या प्रदसिद किये जाते है और विबिन पिरामिड दिखाये जाते है.,पिरामीडों प्रद्रश्य प्रदसित किये जाते हैं और विबिन पिरामीडों दिखाये जाते हैं।,0.6923076923076923,0.6923076923076923,0.0
374,बाद में उन्हें कैम्ब्रिज में एडेनब्रुक के अस्पताल में स्थानांतरित कर दिया गया,बाद में उने केमब्रिज में आदें भ्रुक के अस्पताल में इस तननतरित कर दिया गया,बाद में उन्हें कैम ब्रेज में एडेन भ्रुक के अस्पाताल में स्थाननतरित कर दिया गया,0.46153846153846156,0.46153846153846156,0.0
375,"आपिया समोआ की राजधानी है यह शहर उपोलू द्वीप पर है और इसकी आबादी 40,000 से भी कम है","आप्या समोवा की राज्दानी है, यह शहर उपोलु द्वीप पर है, और इसकी आबादी चालिच हजार से भी कम है.",आपिया समोवा की राजधानी है यह शहर उपोलू द्वीप्पर है और इसकी आबादी चालीस हजार से भी कम है,0.47368421052631576,0.2631578947368421,0.21052631578947367
376,ये कभी-कभी पारिवारिक भीड़भाड़ वाले समुद्रतट हैं जहां किनारों पर कई दुकानों की एक अच्छी श्रृंखला है तैरना सुरक्षित है,"ये कभी कभी पारिवारिक भीर भाल वाले समवुध तद हैं, जहां किनारो पर कैं दुकानों के एक अच्छी शंकला है, तायागना सुर अच्छित हैं.",ये कभी कभी पारिवारिक पीरभाड़ वाले समुद्र तठ हैं जहां किनारों पर कई दुकानों की एक अच्छी शंखला है तैयागना सुर अच्छित है,0.8,0.45,0.35000000000000003
377,बुधवार के आयोजन के बाद कारपानेडो ने चैंपियनशिप में दो इंडिविज़ुअल रेस में हिस्सा लिया,बूद्वार क्या योजन के बाद कार पनेडो ते चामपियंशिप के में तो इंटिविजूल्स रेस में हिसा लिया.,वो तो बार के आयोजन के बाद कार पनेडो ने चैंपियनशिप में दो इंडिविजुएल्स रेस में हिस्सा लिया,0.8,0.4,0.4
378,वहीं दूसरी ओर कई देशों में ठंडी और बर्फ़ भरी परिस्थितियां होना आम बात है और ट्रैफ़िक पूरे साल ज़्यादातर बिना रुकावट चलता रहता है,"वही दूसरी अवर कै देसों में ठन्दी और बर भरी प्रिस्तितिया होना, आम बात है और ट्रैफिक पूरे साल जादतर भीने रुकावर्ट चलता रहता है",वही दूसरी और कई देशों में थंडी और बर भरी प्रिस्थितियां होना आम बात है और ट्रेफिक पूरे साल जायदतर विने रुकावट चलता रहता है।,0.48,0.36,0.12
379,अगर हमारे अपने पूर्वजों ने अपनी प्रोटीन की समस्या को कुछ हद तक उसी तरह सुलझाया तो हमें आश्चर्यचकित नहीं होना चाहिए जैसे कि आज के समय में चिंपाजी करते हैं,अगर हमारे अपने पुर्वजो ने अपनी प्रोटीन की समस्या को कुछ अथ तक उसी तरा सुल्जाया तो हमें आश्चर चकित नहीं होना चाहिये जेसे की आज के समय में चिंपान जी करते हैं.,अगर हमारे अपने पुर्वा जो ने अपनी प्रोटीन की समस्या को कुछ तक उसी तरह सुल जाया तो हमें अश्वर चक्यत नहीं होना चाहिए जैसे कि आज के समय में चिंपानजी करते हैं,0.3870967741935484,0.25806451612903225,0.12903225806451613
380,"1966 से सुंदरबन वन्यजीव अभ्यारण बन गया है और एक आकलन के अनुसार इस इलाके में अब लगभग 400 रॉयल बंगाल टाइगर्स और लगभग 30,000 चीतल हैं","अनी सु च्यासत से सुन्दर बन वन्यजीव अभ्यारन बन गया है और एक आखलन के अनुसार इसिलाके में अब लग्बक चार्सो रोयल, बंगाल ताइगर्स और लग्बक ती साजार चीतल हैं।",उन्नी सौ छहासत से सुन्दर बन वन या जीव अभ्यायरन बन गया है और एक आकलन के अनुसार इस इलाके में अब लगभग चार्शुर रॉयल बंगाल टाइगर्स और लगभग तीस हजार चितल है।,0.6296296296296297,0.5185185185185185,0.11111111111111116
